Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-07 00:00:00,19142.191312107334,,,,,,,,,
2024-07-08 00:00:00,27461.879124547893,,,,,,,,,
2024-07-09 00:00:00,31355.32960253551,,,,,,,,,
2024-07-10 00:00:00,30941.43131266271,,,,,,,,,
2024-07-11 00:00:00,29312.11765081552,,,,,,,,,
2024-07-12 00:00:00,28970.22180621575,,,,,,,,,
2024-07-13 00:00:00,18518.144598260864,,,,,,,,,
2024-07-14 00:00:00,19074.67391861108,23227.9354633635,,,,,,,,
2024-07-15 00:00:00,27359.460685315742,32100.172801985434,,,,,,,,
2024-07-16 00:00:00,31250.847019701214,35821.63783293166,,,,,,,,
2024-07-17 00:00:00,30812.599350913984,35474.35394414102,,,,,,,,
2024-07-18 00:00:00,29206.296502424902,33550.041787240036,,,,,,,,
2024-07-19 00:00:00,28867.962111620065,32939.182496878566,,,,,,,,
2024-07-20 00:00:00,18434.89146025375,22226.825040252013,,,,,,,,
2024-07-21 00:00:00,19006.981738929593,23168.864176490515,22963.013907771696,,,,,,,
2024-07-22 00:00:00,27257.079476285267,32011.860622339933,32061.50155787593,,,,,,,
2024-07-23 00:00:00,31146.36639734736,35726.54476381418,35939.64489149807,,,,,,,
2024-07-24 00:00:00,30683.842628034927,35354.814406500474,35726.90362391969,,,,,,,
2024-07-25 00:00:00,29100.576175275033,33446.5732207855,34011.083419829214,,,,,,,
2024-07-26 00:00:00,28765.626206034696,32841.932873168815,33173.23360887616,,,,,,,
2024-07-27 00:00:00,18351.67379620803,22154.301109090586,21988.621219467706,,,,,,,
2024-07-28 00:00:00,18939.115190284152,23109.643759045888,22918.24012593457,23341.620158320766,,,,,,
2024-07-29 00:00:00,27154.73590377412,31923.53529453296,31981.413901705357,32552.067153822954,,,,,,
2024-07-30 00:00:00,31041.887041421465,35631.43160323489,35857.431420558794,36412.91191086627,,,,,,
2024-07-31 00:00:00,30555.161684558785,35235.36264280965,35622.71905639355,36382.16550168978,,,,,,
2024-08-01 00:00:00,28994.955564068274,33343.19929250532,33927.96753636949,34746.04082973126,,,,,,
2024-08-02 00:00:00,28663.21482864889,32744.68152007936,33099.35859214838,33854.845660733845,,,,,,
2024-08-03 00:00:00,18268.491299816735,22081.77843514124,21936.446419286418,22548.532259047704,,,,,,
2024-08-04 00:00:00,18871.074695636657,23050.274725238458,22873.318368693155,23301.669671976546,23027.58087592163,,,,,
2024-08-05 00:00:00,27052.430365542656,31835.197065771426,31901.369421793257,32481.49498219121,32176.40034419193,,,,,
2024-08-06 00:00:00,,35536.29829237385,35775.23779560472,36336.440042110284,36075.19899372499,,,,,
2024-08-07 00:00:00,,35115.99868935741,35518.62520542239,36282.205212901674,36161.33334933679,,,,,
2024-08-08 00:00:00,,33239.91932666044,33844.92657256544,34661.92062849476,34847.99530607763,,,,,
2024-08-09 00:00:00,,32647.428605801037,33025.417561122966,33779.90410213253,33876.58669126948,,,,,
2024-08-10 00:00:00,,22009.256788133083,21884.2568002669,22498.789609060594,22385.918367474536,,,,,
2024-08-11 00:00:00,,22990.757589334404,22828.24910959415,23261.57581202699,22999.526816484155,22663.155494262624,,,,
2024-08-12 00:00:00,,31746.846180164328,31821.36820630251,32410.923753681156,32114.719634772056,31942.476739232654,,,,
2024-08-13 00:00:00,,,35693.06357559243,36259.965805350876,36007.74228074961,35779.54060757131,,,,
2024-08-14 00:00:00,,,35414.62218983329,36182.339262153575,36071.74055404453,35892.2112347762,,,,
2024-08-15 00:00:00,,,33761.95983535444,34577.886785493545,34777.81081917034,34565.636754912324,,,,
2024-08-16 00:00:00,,,32951.41107962649,33704.94559651206,33814.4501943489,33401.91398875057,,,,
2024-08-17 00:00:00,,,21832.052251296976,22449.02769536246,22346.502767181315,21992.877279905682,,,,
2024-08-18 00:00:00,,,22783.032823611302,23221.339096675092,22971.322264502585,22637.46357322167,23617.343160188175,,,
2024-08-19 00:00:00,,,31741.410339696784,32340.353625523934,32053.060511676704,31886.05709586984,32941.02637414492,,,
2024-08-20 00:00:00,,,,36183.4890608934,35940.299159389855,35714.92851580957,36706.15814509358,,,
2024-08-21 00:00:00,,,,36082.56759189127,35982.24027578375,35806.529349353885,36921.07322114226,,,
2024-08-22 00:00:00,,,,34493.93869730345,34707.7081736648,34496.56201292673,35681.279745168176,,,
2024-08-23 00:00:00,,,,33629.970377954865,33752.26725174215,33341.90011948321,34374.40881740256,,,
2024-08-24 00:00:00,,,,22399.246409827792,22307.07434719529,21957.187544359345,22919.557914215715,,,
2024-08-25 00:00:00,,,,23180.960043735977,22942.96771427551,22611.63339740721,23613.816852509233,22602.594713635677,,
2024-08-26 00:00:00,,,,32269.784752501688,31991.423118973955,31829.640870730393,32907.90229466729,31934.503563866667,,
2024-08-27 00:00:00,,,,,35872.869283499036,35650.326099328006,36663.60831997414,35804.68281169035,,
2024-08-28 00:00:00,,,,,35892.832572417996,35720.943804503884,36854.51792258396,36163.65887464992,,
2024-08-29 00:00:00,,,,,34637.686688586604,34427.56533561922,35629.0681170236,35030.32182192187,,
2024-08-30 00:00:00,,,,,33690.038302334746,33281.86405292148,34329.885227502695,33707.79215957182,,
2024-08-31 00:00:00,,,,,22267.632999234702,21921.470512234802,22900.693561409724,22212.77963406571,,
2024-09-01 00:00:00,,,,,22914.46366092008,22585.665466853025,23610.140537939435,22598.72990261121,22241.79699232752,
2024-09-02 00:00:00,,,,,31929.807597316638,31773.228181592956,32874.75625339751,31900.487458226708,31496.600511077857,
2024-09-03 00:00:00,,,,,,35585.73318475566,36621.044790485146,35761.23202966906,35399.43540491073,
2024-09-04 00:00:00,,,,,,35635.454495892154,36788.05198659569,36099.295636568786,35835.289643324126,
2024-09-05 00:00:00,,,,,,34358.646182352866,35576.955572311745,34981.305335297846,34805.0264295354,
