Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-07 00:00:00,88828.23609051836,,,,,,,,,
2024-07-08 00:00:00,162831.81650437345,,,,,,,,,
2024-07-09 00:00:00,206649.6291512811,,,,,,,,,
2024-07-10 00:00:00,181810.61317102183,,,,,,,,,
2024-07-11 00:00:00,176923.72893993804,,,,,,,,,
2024-07-12 00:00:00,169944.4279088096,,,,,,,,,
2024-07-13 00:00:00,108007.24935734979,,,,,,,,,
2024-07-14 00:00:00,88833.96967937905,105189.3415603096,,,,,,,,
2024-07-15 00:00:00,161675.19200982735,184884.96218544454,,,,,,,,
2024-07-16 00:00:00,205358.339720654,225404.30528830306,,,,,,,,
2024-07-17 00:00:00,181614.71838777888,199416.97814135422,,,,,,,,
2024-07-18 00:00:00,176286.85045579527,195711.12219755302,,,,,,,,
2024-07-19 00:00:00,168422.3171406966,183056.31821991107,,,,,,,,
2024-07-20 00:00:00,107411.44660752156,117226.56630597683,,,,,,,,
2024-07-21 00:00:00,88820.40224162156,105184.14119295948,111991.92845898762,,,,,,,
2024-07-22 00:00:00,160530.93334694477,183673.18353090202,193656.30487525824,,,,,,,
2024-07-23 00:00:00,204080.51535122306,224162.92642271856,235016.20120270463,,,,,,,
2024-07-24 00:00:00,181400.55264798278,199253.35511724232,209897.140389712,,,,,,,
2024-07-25 00:00:00,175644.86379904914,194991.65420069234,208171.00921751544,,,,,,,
2024-07-26 00:00:00,166920.82401773927,181512.32766658987,194575.23476940047,,,,,,,
2024-07-27 00:00:00,106811.70981854355,116704.61958745847,125002.15647416093,,,,,,,
2024-07-28 00:00:00,88788.06204866144,105160.0076299772,112032.24618645059,117415.9689192229,,,,,,
2024-07-29 00:00:00,159398.6814003579,182475.11408391892,192483.57507869607,200153.6212423765,,,,,,
2024-07-30 00:00:00,202815.79151181388,222933.9828984967,233849.87988416012,239458.2059046213,,,,,,
2024-07-31 00:00:00,181168.63390991694,199070.5217587518,209761.05633194026,214662.59499881722,,,,,,
2024-08-01 00:00:00,174997.90097928693,194268.51084435178,207349.55875345113,213622.37667738364,,,,,,
2024-08-02 00:00:00,165439.37589825303,179989.3023921809,192928.29726501615,197392.67965178395,,,,,,
2024-08-03 00:00:00,106208.1614131513,116177.23016719031,124489.70209179379,127018.39032687029,,,,,,
2024-08-04 00:00:00,88737.46283716016,105117.46422478977,112053.9059869381,117422.16350868272,104638.44695938607,,,,,
2024-08-05 00:00:00,158278.08737941046,181290.36771107954,191325.92126614827,198923.60096714844,187028.51891974334,,,,,
2024-08-06 00:00:00,,221717.12721467036,232694.76949338283,238244.3712432211,226784.94186295528,,,,,
2024-08-07 00:00:00,,198869.01553331455,209604.32408809703,214521.2596377056,202760.33989079812,,,,,
2024-08-08 00:00:00,,193541.7986219478,206525.84804811756,212850.86022950677,200200.21953231964,,,,,
2024-08-09 00:00:00,,178486.66165702758,191303.21074644168,195810.73613326956,182344.66383351394,,,,,
2024-08-10 00:00:00,,115644.54931768341,123970.55388188877,126526.94184571179,113014.50508045981,,,,,
2024-08-11 00:00:00,,105057.01976346571,112057.41787535886,117409.06042014754,104626.20869795323,102802.16751569169,,,,
2024-08-12 00:00:00,,180118.56904534885,190182.90301649575,197707.74708811613,185816.28673348206,181886.476978309,,,,
2024-08-13 00:00:00,,,231550.55910850398,237043.0299844324,225589.09506553225,220477.10697812086,,,,
2024-08-14 00:00:00,,,209427.51992360086,214360.10842533346,202594.0764731946,199064.54158224014,,,,
2024-08-15 00:00:00,,,205699.9323702229,212075.8283072405,199410.34034858146,196674.4248466973,,,,
2024-08-16 00:00:00,,,189699.38016424232,194250.3415056589,180775.55587490444,177554.23569421106,,,,
2024-08-17 00:00:00,,,123444.91983413917,126029.74968216283,112517.30073115804,110197.76136567409,,,,
2024-08-18 00:00:00,,,112043.27786363944,117377.2026941263,104595.34188640318,102777.21627836702,105064.70619468926,,,
2024-08-19 00:00:00,,,189054.09245472215,196505.6743599181,184617.9438574617,180767.55976143584,182351.79711299133,,,
2024-08-20 00:00:00,,,,235853.81487882038,224405.15815511532,219398.80008442106,218603.37542832454,,,
2024-08-21 00:00:00,,,,214179.6871095361,202408.4744213249,198859.7343131754,198622.3386349335,,,
2024-08-22 00:00:00,,,,211297.40349309437,198617.28446573296,195766.2436492996,198720.41374598845,,,
2024-08-23 00:00:00,,,,192710.8997324155,179227.39536493618,175941.1359229453,179461.47291183608,,,
2024-08-24 00:00:00,,,,125526.95587502942,112014.339600768,109683.48562548368,111863.76679116781,,,
2024-08-25 00:00:00,,,,117327.11800039448,104546.3694752569,102735.74641050081,104994.099182847,103530.391183699,,
2024-08-26 00:00:00,,,,195317.0078456106,183433.1095695975,179662.61083256768,181180.0201492813,180799.5752441284,,
2024-08-27 00:00:00,,,,,223232.7818016854,218329.90211356914,217514.4256744669,221224.93038779014,,
2024-08-28 00:00:00,,,,,202204.06718213833,198635.77799114448,198421.69376583473,202986.2337999079,,
2024-08-29 00:00:00,,,,,197821.16233618825,194856.60342427084,197828.08879208672,203430.6966375398,,
2024-08-30 00:00:00,,,,,177699.60391954854,174348.03594824314,177893.08182889115,185273.10603996087,,
2024-08-31 00:00:00,,,,,111505.76782417762,109162.85141459889,111370.275497995,115295.74597473688,,
2024-09-01 00:00:00,,,,,104479.79963726274,102678.21747194219,104907.15237193898,103457.29045006986,102658.08727795776,
2024-09-02 00:00:00,,,,,182261.41340316407,178571.22717603075,180022.33315965647,179582.99576264335,177023.58184199594,
2024-09-03 00:00:00,,,,,,217270.1344505904,216434.8360945887,220037.79477655797,215288.86337514405,
2024-09-04 00:00:00,,,,,,198393.1979506571,198202.22868753623,202784.1006090896,197611.1238108989,
2024-09-05 00:00:00,,,,,,193945.55164775508,196934.55985758547,202638.63612526783,201117.92864323637,
2024-09-06 00:00:00,,,,,,172774.39647063753,176344.25912721938,183747.27059998768,185775.7056833104,
2024-09-07 00:00:00,,,,,,108636.05029249424,110870.02120847898,114781.56463460528,116240.87616210802,
2024-09-08 00:00:00,,,,,,102605.07618575817,104804.32257443156,103366.63511658474,102584.07880274397,91372.91649717248
2024-09-09 00:00:00,,,,,,177493.01699178392,178878.3388026111,178379.7910849909,175814.41025377973,159649.83540532744
2024-09-10 00:00:00,,,,,,,215364.3296318903,218861.83921504745,214119.45074096537,212974.30814524723
2024-09-11 00:00:00,,,,,,,197964.46196634858,202563.5952223015,197417.83269247567,212197.61596581084
2024-09-12 00:00:00,,,,,,,196039.8739138937,201843.75163571798,200308.7595679455,211383.02221442177
2024-09-13 00:00:00,,,,,,,174814.47055038204,182241.207523843,184224.61998814234,186257.4052712374
2024-09-14 00:00:00,,,,,,,110363.19335428232,114261.66570128419,115714.99201230083,113544.85028605656
2024-09-15 00:00:00,,,,,,,104686.05375710309,103258.91698170765,102492.54918923242,91192.49215569466
2024-09-16 00:00:00,,,,,,,177747.65066249977,177189.5945833797,174618.7704690603,158515.00960917817
2024-09-17 00:00:00,,,,,,,,217696.73895038725,212961.05859871607,211764.6556670265
2024-09-18 00:00:00,,,,,,,,202325.22583632026,197205.9653195364,211830.75212328945
2024-09-19 00:00:00,,,,,,,,201046.14006448185,199496.92331041407,210648.97371539945
2024-09-20 00:00:00,,,,,,,,180754.36936489327,182693.44443436683,184902.65624299576
2024-09-21 00:00:00,,,,,,,,113736.19525941549,115183.27169579492,112962.77024262941
2024-09-22 00:00:00,,,,,,,,103134.61397443224,102383.98947207112,90997.22579428868
2024-09-23 00:00:00,,,,,,,,176012.04954854818,173436.28970370605,157390.25903045954
2024-09-24 00:00:00,,,,,,,,,211813.3656345396,210565.21408477484
2024-09-25 00:00:00,,,,,,,,,196976.0347100851,211449.52675469517
2024-09-26 00:00:00,,,,,,,,,198682.5115720807,209911.4071455979
2024-09-27 00:00:00,,,,,,,,,181181.62928567498,183563.85810169837
2024-09-28 00:00:00,,,,,,,,,114645.86734420445,112377.04560012597
2024-09-29 00:00:00,,,,,,,,,102258.87684480227,90787.52854530976
2024-09-30 00:00:00,,,,,,,,,172266.6052870548,156275.30532206694
2024-10-01 00:00:00,,,,,,,,,,209375.69899571344
2024-10-02 00:00:00,,,,,,,,,,211054.34178139127
2024-10-03 00:00:00,,,,,,,,,,209170.4260774032
