Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-07 00:00:00,1604180.5209409515,,,,,,,,,
2024-07-08 00:00:00,2779328.9056453705,,,,,,,,,
2024-07-09 00:00:00,3289258.5882767364,,,,,,,,,
2024-07-10 00:00:00,3091873.4624099783,,,,,,,,,
2024-07-11 00:00:00,2544641.293538353,,,,,,,,,
2024-07-12 00:00:00,2720423.974456139,,,,,,,,,
2024-07-13 00:00:00,2020598.3885865523,,,,,,,,,
2024-07-14 00:00:00,1549183.9598089582,2001743.7543886951,,,,,,,,
2024-07-15 00:00:00,2667381.0912641888,3237645.7204680583,,,,,,,,
2024-07-16 00:00:00,3241507.406528408,3689477.91540912,,,,,,,,
2024-07-17 00:00:00,3021392.9602779974,3625131.14820413,,,,,,,,
2024-07-18 00:00:00,2276630.6627464755,3091603.4300759854,,,,,,,,
2024-07-19 00:00:00,2551640.380270163,3035613.797754975,,,,,,,,
2024-07-20 00:00:00,2009702.8883079565,2284760.680306637,,,,,,,,
2024-07-21 00:00:00,1606396.6019168491,2130936.1211404135,2157947.164283479,,,,,,,
2024-07-22 00:00:00,2636257.7690513055,3294810.944671493,3413832.048612428,,,,,,,
2024-07-23 00:00:00,3231059.1523322365,3717718.131859469,3771047.7275938266,,,,,,,
2024-07-24 00:00:00,2926143.706505593,3588264.4679447105,3708986.9187919693,,,,,,,
2024-07-25 00:00:00,2393006.392077973,3368941.8390469477,3713030.8302156413,,,,,,,
2024-07-26 00:00:00,2541787.0403579287,3117154.5624304796,3342967.4595328383,,,,,,,
2024-07-27 00:00:00,2002311.0480204546,2276116.2120069573,2317201.3604425956,,,,,,,
2024-07-28 00:00:00,1602666.2620492363,2114022.9619116196,2149810.790873299,1997928.6687112856,,,,,,
2024-07-29 00:00:00,2571505.0244598663,3201996.669200933,3339715.589456509,3213928.3667993154,,,,,,
2024-07-30 00:00:00,3203215.1958033117,3698614.4518968626,3737814.8854185995,3643626.5794585953,,,,,,
2024-07-31 00:00:00,2901599.2356222267,3578210.6124217603,3687396.959299898,3632133.8956160108,,,,,,
2024-08-01 00:00:00,2368820.027298365,3283282.8428950584,3702219.0370641705,3642289.4101438816,,,,,,
2024-08-02 00:00:00,2494913.6438237973,3062702.1987154433,3360345.1053129393,3319441.6943921275,,,,,,
2024-08-03 00:00:00,2006527.9534762586,2308351.264481548,2345766.8861470637,2318541.662043175,,,,,,
2024-08-04 00:00:00,1647451.8297476273,2186904.7877301318,2224453.473207716,2034407.2986378374,1885160.3968907008,,,,,
2024-08-05 00:00:00,2556439.38175676,3215201.2829879546,3334676.723870051,3175658.6047510854,3084169.464659009,,,,,
2024-08-06 00:00:00,,3694956.7994959746,3748674.8891422767,3630634.362788585,3540085.8696001587,,,,,
2024-08-07 00:00:00,,3531845.8124483014,3665442.5072792093,3611894.9572577197,3511562.996171067,,,,,
2024-08-08 00:00:00,,3313990.7467914973,3686785.4435577705,3633414.766772877,3512931.7924935124,,,,,
2024-08-09 00:00:00,,3060611.902382385,3328413.3462360995,3291176.85707708,3157503.0915675666,,,,,
2024-08-10 00:00:00,,2316591.806534317,2364370.1253976463,2330524.6579910545,2219538.553194022,,,,,
2024-08-11 00:00:00,,2200635.342436029,2248759.0857467772,2088521.9143665829,1916066.2739745828,1942460.2504346156,,,,
2024-08-12 00:00:00,,3173089.305741906,3304028.046468994,3152200.708997988,3048069.137069158,3130961.5121572316,,,,
2024-08-13 00:00:00,,,3733037.738299382,3625808.152003034,3528349.422731137,3529102.1786341313,,,,
2024-08-14 00:00:00,,,3650157.044986303,3587921.7700525178,3483009.2132030027,3504791.069411534,,,,
2024-08-15 00:00:00,,,3672110.0790684046,3615464.2980108336,3484031.482018115,3497471.2072583437,,,,
2024-08-16 00:00:00,,,3320176.0651149172,3281226.0232861596,3125423.69170174,3111587.051140455,,,,
2024-08-17 00:00:00,,,2384356.5714309793,2342469.4464180632,2208335.3564861123,2284245.3053142647,,,,
2024-08-18 00:00:00,,,2283891.2866302175,2123777.219301736,1959397.732318448,1957348.4369989096,1946414.4768548927,,,
2024-08-19 00:00:00,,,3283789.275881097,3126479.2170049776,3013829.542993063,3106753.1703150873,3126312.2654226986,,,
2024-08-20 00:00:00,,,,3608838.1186842625,3514262.4506648844,3516031.2535563395,3515157.0967092975,,,
2024-08-21 00:00:00,,,,3569658.1130820513,3459078.0017862935,3485438.2166881007,3500985.0410367697,,,
2024-08-22 00:00:00,,,,3601025.7427886655,3462177.9140353203,3477723.1919506695,3490150.3525011553,,,
2024-08-23 00:00:00,,,,3264431.9779096213,3115205.7917970647,3081761.1309821797,3119088.41133502,,,
2024-08-24 00:00:00,,,,2354836.270625812,2221764.797564085,2305784.458579764,2298357.186337642,,,
2024-08-25 00:00:00,,,,2159331.8757232106,1992925.3466076949,2034415.809803329,2022145.3743189438,1932960.746228118,,
2024-08-26 00:00:00,,,,3107294.757651643,2987265.2600629483,3067423.551895103,3097044.391193874,3078470.0922247497,,
2024-08-27 00:00:00,,,,,3495876.358167914,3510783.636162685,3507013.9922046075,3516740.103897092,,
2024-08-28 00:00:00,,,,,3438636.375200017,3459560.7117670197,3479038.5289712967,3475891.866891587,,
2024-08-29 00:00:00,,,,,3439958.9196323757,3454914.932040667,3466120.483129384,3450810.253229225,,
2024-08-30 00:00:00,,,,,3097991.5242367517,3087817.755031052,3138014.437950539,3196532.319072664,,
2024-08-31 00:00:00,,,,,2228714.8382310844,2296013.038129068,2287333.1862868564,2313187.3658468444,,
2024-09-01 00:00:00,,,,,2025665.8248756113,2065841.2674113472,2055255.0665889948,1925646.6103820538,1843236.320961129,
2024-09-02 00:00:00,,,,,2966035.484740695,3040649.3353440715,3062197.405663778,3026104.2097631134,2987243.585142896,
2024-09-03 00:00:00,,,,,,3496495.161244276,3502476.219493363,3507511.1078049187,3445836.896979087,
2024-09-04 00:00:00,,,,,,3444464.282919816,3458776.2592900135,3459711.822679831,3427888.333048872,
2024-09-05 00:00:00,,,,,,3437122.493314068,3454367.8342943164,3432557.6134949685,3393653.5722156204,
2024-09-06 00:00:00,,,,,,3073913.1003155936,3112340.995647813,3182371.8674461916,3115104.485672333,
2024-09-07 00:00:00,,,,,,2301634.345867704,2298722.823119705,2322014.5569345197,2215631.2688034177,
2024-09-08 00:00:00,,,,,,2106811.8709575785,2097574.013523279,1992813.8331919988,1919944.2581301646,2138479.4201019607
2024-09-09 00:00:00,,,,,,3017075.5100346375,3041340.11908664,2999293.499835943,2973270.7105166283,2808997.746747436
2024-09-10 00:00:00,,,,,,,3489544.014681212,3494287.0034696674,3429536.4062699284,3747877.345166347
2024-09-11 00:00:00,,,,,,,3439311.296413744,3426064.895562525,3403262.153198653,3892038.308979414
2024-09-12 00:00:00,,,,,,,3432207.141212049,3412756.7518953,3382375.6909953896,3866785.4146542186
2024-09-13 00:00:00,,,,,,,3104691.6927756327,3161779.3472016803,3097151.801590017,3559589.6144129154
2024-09-14 00:00:00,,,,,,,2305336.342185626,2322315.730638968,2198042.1941291452,2522241.5744399256
2024-09-15 00:00:00,,,,,,,2128779.2458902556,2017720.7103294116,1942721.1412151349,2222492.7528666155
2024-09-16 00:00:00,,,,,,,3019603.291848508,2968102.7482098476,2938168.9687236175,2657267.8896755613
2024-09-17 00:00:00,,,,,,,,3476944.8375688577,3425580.499570367,3716220.6580616357
2024-09-18 00:00:00,,,,,,,,3408188.591704176,3385136.454210928,3934796.080860984
2024-09-19 00:00:00,,,,,,,,3394555.3877159413,3372003.5983368014,3967175.0552593097
2024-09-20 00:00:00,,,,,,,,3143041.8617429803,3080059.047872849,3663378.398136258
2024-09-21 00:00:00,,,,,,,,2325258.43395634,2218903.8551846934,2585036.5327783707
2024-09-22 00:00:00,,,,,,,,2050877.9210224417,1986738.7431218857,2188035.434827424
2024-09-23 00:00:00,,,,,,,,2944148.011290207,2922716.467525615,2755328.2715952573
2024-09-24 00:00:00,,,,,,,,,3409878.790673775,3682452.5641595973
2024-09-25 00:00:00,,,,,,,,,3365361.865178116,3911110.755015743
2024-09-26 00:00:00,,,,,,,,,3357664.5967564285,3904032.069748072
2024-09-27 00:00:00,,,,,,,,,3066576.1439025267,3579536.086942807
2024-09-28 00:00:00,,,,,,,,,2228447.4136099336,2605120.7598489984
2024-09-29 00:00:00,,,,,,,,,2018328.2078769493,2232277.1763370545
2024-09-30 00:00:00,,,,,,,,,2905640.196946334,2758693.4260454746
2024-10-01 00:00:00,,,,,,,,,,3655423.656515645
2024-10-02 00:00:00,,,,,,,,,,3898879.189102005
2024-10-03 00:00:00,,,,,,,,,,3899900.4281982454
2024-10-04 00:00:00,,,,,,,,,,3576294.4165718704
2024-10-05 00:00:00,,,,,,,,,,2630800.0465025688
2024-10-06 00:00:00,,,,,,,,,,2228119.2349957707
2024-10-07 00:00:00,,,,,,,,,,2774784.90088825
