Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-07 00:00:00,851223.9190324406,,,,,,,,,
2024-07-08 00:00:00,874583.9793130998,,,,,,,,,
2024-07-09 00:00:00,886534.5134995551,,,,,,,,,
2024-07-10 00:00:00,891228.9632399871,,,,,,,,,
2024-07-11 00:00:00,892287.2375541466,,,,,,,,,
2024-07-12 00:00:00,911791.9921341771,,,,,,,,,
2024-07-13 00:00:00,884373.8041851405,,,,,,,,,
2024-07-14 00:00:00,841996.6947609012,891574.6659245663,,,,,,,,
2024-07-15 00:00:00,864772.940816873,919730.2858569712,,,,,,,,
2024-07-16 00:00:00,879237.4993941414,934835.4166261412,,,,,,,,
2024-07-17 00:00:00,888873.8292138565,948852.6567785973,,,,,,,,
2024-07-18 00:00:00,888897.5229009162,950235.5173691997,,,,,,,,
2024-07-19 00:00:00,906324.2563898468,961710.1772375951,,,,,,,,
2024-07-20 00:00:00,882974.2838002578,933644.3340931876,,,,,,,,
2024-07-21 00:00:00,851565.1078486182,909373.6964294547,950925.7012828302,,,,,,,
2024-07-22 00:00:00,868189.2191355787,928498.1742215506,964216.3741980708,,,,,,,
2024-07-23 00:00:00,888567.7354448587,945617.1027993708,978796.0956713288,,,,,,,
2024-07-24 00:00:00,891276.4228069162,949346.4062787936,983402.9690157145,,,,,,,
2024-07-25 00:00:00,899276.7342587821,959963.6129013665,998414.520237032,,,,,,,
2024-07-26 00:00:00,918931.9739735048,972592.1706845043,1012834.5532723924,,,,,,,
2024-07-27 00:00:00,892607.9697790783,939574.7648844449,979027.959293417,,,,,,,
2024-07-28 00:00:00,860474.8622096102,912521.3299943012,956845.1133182435,951347.9798024157,,,,,,
2024-07-29 00:00:00,874838.3612808075,928143.6275024936,968587.2910175715,954519.2126771118,,,,,,
2024-07-30 00:00:00,896321.8091999213,947961.2768837963,982360.3020108126,964894.0581811344,,,,,,
2024-07-31 00:00:00,900148.9043887103,953226.6725193931,986015.9545626366,971021.4601786331,,,,,,
2024-08-01 00:00:00,903074.7157089973,957354.8104262,995256.6366359524,984112.4570150845,,,,,,
2024-08-02 00:00:00,919074.5637782494,966454.2662750428,1005685.0278297864,997591.0551195529,,,,,,
2024-08-03 00:00:00,893319.2622121878,935506.4666174378,974470.718337244,967355.1355225561,,,,,,
2024-08-04 00:00:00,861363.7251195938,910050.7947240839,949543.2794903876,942672.142648433,924263.9934053099,,,,,
2024-08-05 00:00:00,873343.4558701168,925166.4977504268,960428.72048289,948480.3324193845,931947.1435295754,,,,,
2024-08-06 00:00:00,,941788.3219614878,971950.0474769041,954743.2523384927,938692.2628936803,,,,,
2024-08-07 00:00:00,,943697.0623573841,973016.0604640282,957931.9006377661,945205.5197726861,,,,,
2024-08-08 00:00:00,,954009.642414286,987494.4273034533,978352.9497290141,969513.1015519109,,,,,
2024-08-09 00:00:00,,962797.2015322484,996384.4963297348,990320.819920509,977345.491819043,,,,,
2024-08-10 00:00:00,,933067.242301121,966574.3167445958,962604.8316659471,947640.592340942,,,,,
2024-08-11 00:00:00,,906585.7792657888,943006.1843752511,937534.5307238871,921950.9684022508,907998.7156616146,,,,
2024-08-12 00:00:00,,920860.9141439382,953989.7561669146,942971.7643558625,924621.8289286959,909856.2617891184,,,,
2024-08-13 00:00:00,,,970153.1421012109,955675.8852981676,938686.0043555156,913806.2065087402,,,,
2024-08-14 00:00:00,,,972650.5388206004,960078.4112211146,945846.3895604468,924137.993006549,,,,
2024-08-15 00:00:00,,,987246.077655298,979662.1663298212,970878.0574297097,946302.7646687398,,,,
2024-08-16 00:00:00,,,998414.9951666318,993235.3544340644,982333.9743545996,953645.2772704471,,,,
2024-08-17 00:00:00,,,971151.2285749245,967095.3584820648,951573.7026645647,934003.6774135862,,,,
2024-08-18 00:00:00,,,949904.2400474348,945728.0991353829,930027.4218450832,904927.2332033854,925825.583914534,,,
2024-08-19 00:00:00,,,962203.0500494427,952255.300554658,935556.6327950306,918338.0729643443,937755.9159673052,,,
2024-08-20 00:00:00,,,,961658.1375185498,945551.9880827607,924550.0090929705,944269.4055604828,,,
2024-08-21 00:00:00,,,,967111.5568191896,955478.3694817275,929889.7380536225,953792.8362084212,,,
2024-08-22 00:00:00,,,,987668.5620466841,979085.1617189655,957765.5189629208,980316.7326099453,,,
2024-08-23 00:00:00,,,,1000546.3262525819,989708.7671109769,962444.8184708413,989298.8843881079,,,
2024-08-24 00:00:00,,,,975249.7753224702,961871.7436850347,941590.9423724468,964575.1613873906,,,
2024-08-25 00:00:00,,,,949973.4298157366,935203.2112945047,918742.1813154549,942207.2317493869,937066.8410730353,,
2024-08-26 00:00:00,,,,955872.0157417129,940114.0473790057,922568.7295493833,946722.2191919478,947551.7382048813,,
2024-08-27 00:00:00,,,,,949604.9177022646,930664.6550217567,949956.1868971956,951768.9878170944,,
2024-08-28 00:00:00,,,,,956335.2267266012,936655.9630763542,961559.2164347253,964991.8826373831,,
2024-08-29 00:00:00,,,,,980132.1130182277,957460.4815627938,980762.4015170005,986612.341166999,,
2024-08-30 00:00:00,,,,,987248.670592118,966864.728725377,991844.770748201,995862.9772539773,,
2024-08-31 00:00:00,,,,,957879.164791276,939737.6524872397,963287.2010517496,968202.8408176646,,
2024-09-01 00:00:00,,,,,932657.0234670283,915437.9323459868,936576.0955205159,931448.1067714299,913727.8921245649,
2024-09-02 00:00:00,,,,,934913.1505565835,921856.4734391375,941914.014734914,941848.234733995,930483.5381116332,
2024-09-03 00:00:00,,,,,,924335.415441364,943360.3514676982,949950.001638293,942064.6309888071,
2024-09-04 00:00:00,,,,,,931655.6171084945,951806.0013591496,957619.0869188521,949732.8298663192,
