Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-07 00:00:00,502007.411622375,,,,,,,,,
2024-07-08 00:00:00,1002769.370827433,,,,,,,,,
2024-07-09 00:00:00,1130676.3425165298,,,,,,,,,
2024-07-10 00:00:00,1103504.7091446267,,,,,,,,,
2024-07-11 00:00:00,964604.2167555252,,,,,,,,,
2024-07-12 00:00:00,985814.2034950152,,,,,,,,,
2024-07-13 00:00:00,645088.7540141077,,,,,,,,,
2024-07-14 00:00:00,528313.3079098114,690523.421799995,,,,,,,,
2024-07-15 00:00:00,1049630.5958704448,1220979.4071828818,,,,,,,,
2024-07-16 00:00:00,1097716.6117485482,1248390.8278937463,,,,,,,,
2024-07-17 00:00:00,1062459.3273012089,1223524.1306549339,,,,,,,,
2024-07-18 00:00:00,1008810.1005178196,1176941.5545121478,,,,,,,,
2024-07-19 00:00:00,980544.234431698,1123440.0781056867,,,,,,,,
2024-07-20 00:00:00,633592.3095334545,769811.1347872234,,,,,,,,
2024-07-21 00:00:00,511328.9315489045,654008.3622622672,662233.2436246857,,,,,,,
2024-07-22 00:00:00,1032944.0966758695,1186669.6670264148,1196882.8624135605,,,,,,,
2024-07-23 00:00:00,1091320.7702266905,1254963.9642986662,1268336.2871421312,,,,,,,
2024-07-24 00:00:00,1066812.651221667,1232067.7454138515,1255354.621133089,,,,,,,
2024-07-25 00:00:00,1016593.5504639044,1174787.7672902744,1219703.8058916158,,,,,,,
2024-07-26 00:00:00,982435.3205348435,1130797.9740703085,1183397.031898445,,,,,,,
2024-07-27 00:00:00,625113.2758666486,768325.6301803259,803178.4106977596,,,,,,,
2024-07-28 00:00:00,495763.91904038214,642028.985004368,658981.1972165939,656336.2674489398,,,,,,
2024-07-29 00:00:00,1018474.4662656421,1173348.1239440101,1178938.5411496402,1160745.2843176145,,,,,,
2024-07-30 00:00:00,1084814.0159130986,1247406.4659065746,1256867.441780861,1230236.1318442302,,,,,,
2024-07-31 00:00:00,1068956.4032078823,1233059.414910476,1257825.1189614292,1238399.0169028805,,,,,,
2024-08-01 00:00:00,1021795.9543818985,1180752.7510829663,1220433.7434519872,1208461.9175792765,,,,,,
2024-08-02 00:00:00,983258.1499700556,1134787.8616393008,1178200.002404392,1169793.8093089242,,,,,,
2024-08-03 00:00:00,617751.8443503336,765259.3554144619,799187.8671272944,797599.2886288546,,,,,,
2024-08-04 00:00:00,482556.7029327196,632251.1308826512,651127.9234012009,642003.7928655341,604510.8270842985,,,,,
2024-08-05 00:00:00,1005823.8132988021,1162037.3142434126,1171481.0550517733,1154240.6118431827,1120506.4248914244,,,,,
2024-08-06 00:00:00,,1240523.6869480065,1252572.577582217,1229916.4273266022,1193897.881509651,,,,,
2024-08-07 00:00:00,,1232985.9244131765,1256993.1260894001,1235704.9194698727,1200767.7636341455,,,,,
2024-08-08 00:00:00,,1184793.100462984,1220837.915773275,1206285.9685032943,1173050.7915273774,,,,,
2024-08-09 00:00:00,,1137440.3242292458,1176857.135609383,1169136.0322443866,1122815.1887776172,,,,,
2024-08-10 00:00:00,,762373.4355724282,794566.2382687111,788699.01845911,742458.3302528047,,,,,
2024-08-11 00:00:00,,623945.169129086,644166.2190694252,634009.8936854384,591544.4817205423,594842.6726053338,,,,
2024-08-12 00:00:00,,1152343.5472824082,1164754.3797929718,1147557.7793449615,1110347.1261582146,1097187.0229257368,,,,
2024-08-13 00:00:00,,,1248325.188014862,1226567.956369421,1193159.1084590442,1162448.2818099519,,,,
2024-08-14 00:00:00,,,1255533.5050754072,1234840.2639877636,1200806.5423912643,1166311.1728280997,,,,
2024-08-15 00:00:00,,,1220436.0678748123,1205296.0873892412,1166788.0308269148,1121901.658431785,,,,
